AcademicScore,AttendanceRate,Indikator_Visual,Indikator_Auditory,Indikator_Kinestetik
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.9391283639335132,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.145598590291648,0.14718688838832467
0.21238801347659253,0.24968925141037573,0.3309506309514028,0.41696640583264577,1.975985571810396
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.9391283639335132,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.919103673289701,0.14718688838832467
0.1441198160564153,0.44863951990954076,0.5008878203746433,-0.11834063801826288,1.863075528217116
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9535153776827235,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2632207172199261,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7814568557176109,0.14718688838832467
0.5537290005774789,0.9906074927176111,1.259280793073176,0.8205053028122808,0.8938133727460479
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.056750490861791,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2144219990776928,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3176571122567604,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2976324216129478,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.6093983337524984,0.14718688838832467
-0.2882454342713742,0.10562181560063558,-0.10642010752377085,-0.6589233115877136,2.0035073949362583
0.28065621089677,0.8396797028216929,0.7947099918770825,0.5010051197802559,1.4880024771556868
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9735400683265355,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1599856040408578,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7470451513245885,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.919103673289701,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,0.14718688838832467
0.053095552829512165,0.18108571054859463,0.1623766864454904,0.30404097304425876,2.29248653775781
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8014815463614231,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.919103673289701,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.6093983337524984,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0767751815056033,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0423634771125805,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.145598590291648,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7126334469315663,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.352068816649783,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2488337034707155,-1.042946718764942
0.030339487022786507,0.4143377494786504,0.15537513051261315,0.03362976193053715,1.510937329760572
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8014815463614231,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,0.14718688838832467
0.7585335928380106,0.40061704130629416,1.0035754943506403,-0.9342942132815498,2.1852219963441946
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.145598590291648,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.0423634771125805,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.850280264503656,0.14718688838832467
0.28065621089677,0.002716504307964081,0.3062864563080948,-0.676235048419893,1.3906175645564827
0.2579001450900441,0.14678394011770424,0.39719120539934183,0.04551490470833992,1.8397878317260015
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0767751815056033,-1.042946718764942
-0.12895297362429387,1.0935128040102828,0.6972100445437035,-1.2361710209313224,2.0275007791998303
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3176571122567604,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2976324216129478,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1943973084338804,0.14718688838832467
0.37168047412367267,0.7573554537875555,0.6703156808945575,1.3098246647620098,1.9844538250798922
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.352068816649783,0.14718688838832467
0.7585335928380106,0.9700264304590765,1.103020427470932,-0.07836696156657742,1.4816512872035648
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9391283639335132,0.14718688838832467
0.030339487022786507,0.6887519129257742,0.5242486388807128,-1.0091594282475136,1.9100037650855726
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.4208922254358278,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7814568557176109,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.056750490861791,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7470451513245885,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7470451513245885,-1.042946718764942
-0.06068477620411663,-0.03844562020910458,0.03719848342704057,-0.4287070529702271,1.1580934435315706
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0423634771125805,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8703049551474681,-1.042946718764942
0.41719260573712447,0.09876146151445762,0.37226894494393187,-1.296680707311377,1.682419458467867
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.2832454078637379,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0767751815056033,-1.042946718764942
-0.219977236851197,0.2016667728071291,0.0854693307354468,0.3367587307271917,0.9319205124587805
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1800102946846704,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1599856040408578,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2976324216129478,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.4208922254358278,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.8158685601106335,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2488337034707155,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2632207172199261,0.14718688838832467
0.3489244083169472,0.997467846803789,1.0429258978509055,-0.9589716185575635,1.6803023951504925
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.1111868858986256,0.14718688838832467
0.5992411321909308,0.8053779323908025,0.7797623618307216,-0.8596727541449454,1.3870891256941928
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7470451513245885,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.850280264503656,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0423634771125805,-1.042946718764942
0.7130214612245592,0.45549987399571906,1.0419812090631484,-1.0795616911579906,1.1168107088427774
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9535153776827235,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.2832454078637379,-1.042946718764942
-0.24273330265792264,0.8945625355111178,0.6069870490956963,-1.1079386765948944,1.8764835958938177
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9047166595404906,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.145598590291648,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6782217425385434,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1943973084338804,-1.042946718764942
-0.2654893684646483,0.38689633313393795,0.10828530788530473,-0.08442864415348557,2.276255718991276
0.030339487022786507,0.7847968701322681,0.6859194761839814,0.07384870213823871,1.6316099388508902
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.8846919688966784,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.4208922254358278,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.643810038145521,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8846919688966784,0.14718688838832467
-0.2882454342713742,0.9357246600281861,0.0795764428930709,-0.8513642357587264,1.0409492733035421
0.48546080315730167,0.6956122670119528,0.6218099479998812,-0.6437642058858343,1.7314647586536978
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.2832454078637379,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.4208922254358278,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.7670698419684006,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.850280264503656,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3176571122567604,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0767751815056033,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1111868858986256,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.145598590291648,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.8703049551474681,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9735400683265355,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2632207172199261,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.6093983337524984,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.850280264503656,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1800102946846704,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.4553039298288504,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.3176571122567604,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.21238801347659253,0.009576858394142039,-0.02059463809768821,0.3161989941496478,0.938624546297131
0.5992411321909308,0.34573420861686927,0.6262121373953451,0.7465398350529658,2.0723119527509137
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.919103673289701,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1255738996478362,-1.042946718764942
0.7357775270312852,0.09190110742827937,0.5522028728055135,0.3927814231732994,2.4011624547163435
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.0223387864687679,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8703049551474681,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.1111868858986256,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.850280264503656,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9879270820757461,-1.042946718764942
0.6219971979976562,1.1346749285273512,1.3995469781509378,0.6504057220639147,2.0080943654572354
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.9535153776827235,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7126334469315663,0.14718688838832467
0.39443653993039907,0.5172430607713215,0.9180549532257236,-1.0931170578267881,1.0645898136808851
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.1111868858986256,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.919103673289701,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0223387864687679,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2632207172199261,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.9879270820757461,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2632207172199261,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1111868858986256,-1.042946718764942
0.5309729347707535,0.256549605496554,0.5765818757668073,-0.38539479182564707,1.8052091308755596
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2288090128269036,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9535153776827235,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.3864805210428055,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9535153776827235,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7470451513245885,0.14718688838832467
0.6902653954178334,0.16050464829006045,0.8169866408383303,-0.5081381067365736,1.6492521331623406
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.8703049551474681,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.352068816649783,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.145598590291648,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8158685601106335,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.0223387864687679,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2976324216129478,-1.042946718764942
-0.2882454342713742,1.1003731580964609,0.4193513150465633,-1.145530697334955,0.7897244263084926
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.3176571122567604,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2832454078637379,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1943973084338804,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.3176571122567604,0.14718688838832467
0.46270473735057627,0.13992358603152596,0.2723889891006393,0.7405939464660807,2.2095682244939954
0.5082168689640276,0.8053779323908025,0.8286412297052428,0.3663323534190216,1.5599826299464028
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.0911621952548136,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.0911621952548136,0.14718688838832467
0.23514407928331843,0.27713066775508816,0.12594618816888642,1.2206774866325372,1.8634283721033444
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1599856040408578,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.919103673289701,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9535153776827235,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,-1.042946718764942
0.39443653993039907,-0.18251305601884474,0.2538258061862542,0.9152202596747593,1.1358642786991433
0.18963194766986688,0.22224783506566329,0.1964385152393032,-0.08048203153945387,0.89310768497359
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.1255738996478362,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.7670698419684006,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1599856040408578,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1255738996478362,-1.042946718764942
-0.2654893684646483,0.9082832436834737,0.5768413730510334,0.04404532927644364,1.7109998132524162
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.9391283639335132,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1800102946846704,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.352068816649783,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.4553039298288504,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8703049551474681,0.14718688838832467
-0.06068477620411663,0.743634745615199,0.2520927451726141,-1.6727083015887771,1.0529459654353275
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8158685601106335,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.850280264503656,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6093983337524984,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0423634771125805,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8703049551474681,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9391283639335132,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.9047166595404906,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.352068816649783,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.0423634771125805,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.4208922254358278,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.4208922254358278,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.643810038145521,0.14718688838832467
-0.219977236851197,0.9014228895972958,0.387048345163718,-0.18131288654758396,2.2254461993743004
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.919103673289701,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.2144219990776928,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1943973084338804,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7470451513245885,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.352068816649783,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2144219990776928,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.0079517727195582,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,0.14718688838832467
-0.08344084201084229,1.0317696172346793,0.6750208159411555,-0.31040697344412943,1.9191777061275266
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9735400683265355,0.14718688838832467
0.2579001450900441,0.11248216968681385,-0.019174491958472525,-0.5033067417273048,1.2251337819150803
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.8014815463614231,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.0223387864687679,-1.042946718764942
0.16687588186314095,0.43491881173718455,0.2717908520371441,-0.4717773219553317,1.9209419255586717
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7814568557176109,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8014815463614231,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.4208922254358278,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.643810038145521,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.9879270820757461,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8703049551474681,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.0223387864687679,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3864805210428055,-1.042946718764942
0.09860768444296374,0.4966619985127877,0.3975259773464641,0.7906761405064069,1.4153166365925127
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.8703049551474681,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0767751815056033,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.9735400683265355,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.6782217425385434,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8703049551474681,0.14718688838832467
0.00758342121606085,0.3114324381859786,0.46839025582583044,-1.1300686768961994,1.5070560470120526
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.8846919688966784,0.14718688838832467
0.6902653954178334,1.1278145744411732,1.528273827195869,0.14585680217120667,2.3080116687518872
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.352068816649783,-1.042946718764942
0.7357775270312852,0.22224783506566329,0.9116029748784436,-0.618368110295852,2.2134495072425144
0.3261683425102213,0.6132880179778154,0.786587675956273,0.8499889043533412,0.9919039731177104
